county_fips,state,county_name,actual_quintile,rf_pred,xgb_pred,svm_pred,p_dem,misfit_score,abs_margin_residual
26001,MI,Alcona County,3,1,1,2,0.00229229896839096,0.00229229896839096,0.2894356176425939
26003,MI,Alger County,2,4,4,4,0.00040943204147904296,0.00040943204147904296,0.4005985557865925
26005,MI,Allegan County,3,2,1,4,0.0011242481822035205,0.0011242481822035205,0.36281551236178716
26007,MI,Alpena County,1,3,4,4,0.019425751883122098,0.019425751883122098,0.3373975793200382
26009,MI,Antrim County,3,3,4,2,0.001761439465725472,0.001761439465725472,0.37945043046260474
26011,MI,Arenac County,4,2,2,2,6.940861628020232e-05,6.940861628020232e-05,0.296993268824209
26013,MI,Baraga County,4,2,2,2,0.0002517797703640048,0.0002517797703640048,0.3507408333413627
26015,MI,Barry County,1,3,3,1,0.00030965619231683184,0.00030965619231683184,0.32805280335460874
26017,MI,Bay County,3,2,2,3,0.03395029154611323,0.03395029154611323,0.3924819364365402
26019,MI,Benzie County,3,1,5,2,0.0065983052753313225,0.0065983052753313225,0.45000297138666456
26021,MI,Berrien County,3,3,3,4,0.5256016105732028,0.5256016105732028,0.06496814783293203
26023,MI,Branch County,3,2,3,2,0.0009486945267329264,0.0009486945267329264,0.2871635914991573
26025,MI,Calhoun County,3,2,2,2,0.1441929763871221,0.1441929763871221,0.2856077680840844
26027,MI,Cass County,4,3,2,3,0.0010518417759865445,0.0010518417759865445,0.3293274054702551
26029,MI,Charlevoix County,4,3,4,3,0.02296929157054399,0.02296929157054399,0.3924941589701955
26031,MI,Cheboygan County,2,1,2,2,0.0004459326050556067,0.0004459326050556067,0.34397956821696235
26033,MI,Chippewa County,2,3,3,3,0.009245794860033144,0.009245794860033144,0.36951815831176105
26035,MI,Clare County,4,5,5,1,0.0004670281410537668,0.0004670281410537668,0.31157022313150523
26037,MI,Clinton County,4,4,4,4,0.08074870362679087,0.08074870362679087,0.37622925020028075
26039,MI,Crawford County,3,2,2,2,0.0029119268601607504,0.0029119268601607504,0.32831742660845653
26041,MI,Delta County,3,1,3,1,0.0003378861669669827,0.0003378861669669827,0.3477237395073495
26043,MI,Dickinson County,3,1,3,1,0.0022487749840112152,0.0022487749840112152,0.31616162209017895
26045,MI,Eaton County,4,3,3,4,0.02501511063252794,0.02501511063252794,0.4592966302581603
26047,MI,Emmet County,4,4,5,3,0.22709800265923435,0.22709800265923435,0.21907503134365397
26049,MI,Genesee County,4,3,3,2,0.17724673320490475,0.8227532667950952,0.3437302988820939
26051,MI,Gladwin County,4,2,1,2,0.0004290984849192039,0.0004290984849192039,0.295929372589461
26053,MI,Gogebic County,4,3,3,3,0.011513919354016121,0.011513919354016121,0.4030129040335667
26055,MI,Grand Traverse County,5,4,4,2,0.567214633272277,0.567214633272277,0.07584905626341948
26057,MI,Gratiot County,4,3,4,3,0.001997270260072553,0.001997270260072553,0.3415134109168722
26059,MI,Hillsdale County,3,2,2,3,0.0007652524725250544,0.0007652524725250544,0.2423473623172285
26061,MI,Houghton County,3,4,4,1,0.5069824195517172,0.5069824195517172,0.092148105522606
26063,MI,Huron County,1,1,2,2,0.0010501852932798237,0.0010501852932798237,0.2959343684523051
26065,MI,Ingham County,4,4,4,4,0.999251661602227,0.0007483383977729963,0.3507786600694892
26067,MI,Ionia County,1,3,3,3,0.0011307993810795915,0.0011307993810795915,0.3395411385396165
26069,MI,Iosco County,2,2,2,2,0.012158819237794933,0.012158819237794933,0.33492655359292156
26071,MI,Iron County,4,4,4,4,0.008888935833111063,0.008888935833111063,0.3445335773304011
26073,MI,Isabella County,4,5,3,3,0.8648955485220367,0.8648955485220367,0.402336767915583
26075,MI,Jackson County,2,3,3,2,0.015330594621971498,0.015330594621971498,0.37819416470378275
26077,MI,Kalamazoo County,4,4,4,4,0.9851149395967026,0.014885060403297401,0.3964799797449423
26079,MI,Kalkaska County,2,1,1,3,0.00013389204691280162,0.00013389204691280162,0.2854936558757171
26081,MI,Kent County,5,4,4,3,0.8021457299783552,0.1978542700216448,0.2753300815123103
26083,MI,Keweenaw County,4,4,4,4,0.44472507908677444,0.44472507908677444,0.008660522910486412
26085,MI,Lake County,5,5,4,2,0.006745557070494247,0.006745557070494247,0.33237230265474077
26087,MI,Lapeer County,3,2,3,1,4.076800754295038e-05,4.076800754295038e-05,0.3010018193407137
26089,MI,Leelanau County,5,4,4,5,0.0436716180908381,0.9563283819091619,0.4950900443349465
26091,MI,Lenawee County,3,3,3,3,0.0017431254666793001,0.0017431254666793001,0.38305402445334397
26093,MI,Livingston County,4,5,1,1,0.013835096929756173,0.013835096929756173,0.36644244595499864
26095,MI,Luce County,4,2,2,4,0.00030998221670172643,0.00030998221670172643,0.2650166509491274
26097,MI,Mackinac County,3,4,4,2,0.5346898044049097,0.5346898044049097,0.1591026256262415
26099,MI,Macomb County,5,4,4,4,0.3047549314423056,0.3047549314423056,0.12681461949729594
26101,MI,Manistee County,1,2,2,2,0.0030881362065809997,0.0030881362065809997,0.41719034977106173
26103,MI,Marquette County,5,3,3,3,0.044232292767111187,0.9557677072328888,0.4994371168563091
26105,MI,Mason County,2,3,3,3,0.002584547473215006,0.002584547473215006,0.3906561522610631
26107,MI,Mecosta County,2,3,3,3,0.016460709424436854,0.016460709424436854,0.3333102897307057
26109,MI,Menominee County,3,2,3,1,0.0025407124884280186,0.0025407124884280186,0.3293505585682336
26111,MI,Midland County,3,3,3,4,0.22704530600771416,0.22704530600771416,0.19696216899278285
26113,MI,Missaukee County,2,2,2,2,0.0002790748183875716,0.0002790748183875716,0.21994601259419982
26115,MI,Monroe County,3,3,3,3,0.006258485940082477,0.006258485940082477,0.3581018188018064
26117,MI,Montcalm County,3,3,2,2,8.88518182322269e-05,8.88518182322269e-05,0.30507688214646866
26119,MI,Montmorency County,2,2,3,2,0.0010927427564406812,0.0010927427564406812,0.2722604101147845
