county_fips,rf_predicted_class,actual_class
26001,1,3
26003,4,2
26005,2,3
26007,3,1
26009,3,3
26011,2,4
26013,2,4
26015,3,1
26017,2,3
26019,1,3
26021,3,3
26023,2,3
26025,2,3
26027,3,4
26029,3,4
26031,1,2
26033,3,2
26035,5,4
26037,4,4
26039,2,3
26041,1,3
26043,1,3
26045,3,4
26047,4,4
26049,3,4
26051,2,4
26053,3,4
26055,4,5
26057,3,4
26059,2,3
26061,4,3
26063,1,1
26065,4,4
26067,3,1
26069,2,2
26071,4,4
26073,5,4
26075,3,2
26077,4,4
26079,1,2
26081,4,5
26083,4,4
26085,5,5
26087,2,3
26089,4,5
26091,3,3
26093,5,4
26095,2,4
26097,4,3
26099,4,5
26101,2,1
26103,3,5
26105,3,2
26107,3,2
26109,2,3
26111,3,3
26113,2,2
26115,3,3
26117,3,3
26119,2,2
26121,3,2
26123,2,2
26125,4,5
26127,2,2
26129,2,3
26131,4,4
26133,1,2
26135,4,1
26137,1,3
26139,3,5
26141,1,1
26143,4,2
26145,3,3
26147,3,4
26149,2,2
26151,1,2
26153,2,2
26155,1,2
26157,2,4
26159,2,3
26161,4,4
26163,5,5
26165,2,1
37001,3,2
37003,1,2
37005,2,3
37007,5,5
37009,1,2
37011,1,2
37013,5,4
37015,5,5
37017,5,5
37019,5,2
37021,4,5
37023,3,1
37025,4,5
37027,2,1
37029,4,3
37031,4,2
37033,5,5
37035,3,1
37037,4,1
37039,2,2
37041,5,5
37043,2,1
37045,3,3
37047,5,5
37049,2,3
37051,3,2
37053,5,3
37055,5,4
37057,1,1
37059,2,1
37061,5,5
37063,4,2
37065,5,5
37067,4,2
37069,5,1
37071,4,4
37073,2,5
37075,1,2
37077,5,4
37079,5,5
37081,4,3
37083,5,5
37085,3,2
37087,1,1
37089,1,5
37091,5,5
37093,3,3
37095,5,5
37097,5,2
37099,3,3
37101,4,5
37103,5,5
37105,1,3
37107,5,2
37109,5,1
37111,1,2
37113,1,2
37115,1,1
37117,5,5
37119,5,4
37121,2,1
37123,5,5
37125,4,2
37127,3,1
37129,4,4
37131,5,5
37133,4,5
37135,4,1
37137,4,4
37139,3,4
37141,1,4
37143,3,5
37145,5,4
37147,5,3
37149,5,1
37151,1,1
37153,5,5
37155,5,5
37157,5,4
37159,3,1
37161,4,2
37163,5,5
37165,5,5
37167,1,1
37169,1,3
37171,1,2
37173,5,4
37175,1,5
37177,5,4
37179,5,4
37181,5,5
37183,5,4
37185,5,5
37187,5,5
37189,5,5
37191,3,3
37193,2,3
37195,5,3
37197,3,1
37199,1,1
42001,2,1
42003,4,2
42005,1,1
42007,4,3
42009,1,1
42011,4,4
42013,3,1
42015,1,2
42017,5,5
42019,4,3
42021,3,2
42023,1,3
42025,2,3
42027,4,3
42029,5,5
42031,1,4
42033,1,2
42035,1,4
42037,3,1
42039,1,1
42041,4,4
42043,4,4
42045,4,4
42047,1,2
42049,3,3
42051,3,4
42053,1,1
42055,3,2
42057,1,1
42059,1,3
42061,1,1
42063,3,2
42065,1,1
42067,1,1
42069,3,5
42071,5,2
42073,3,4
42075,3,2
42077,4,4
42079,3,5
42081,3,2
42083,1,1
42085,2,4
42087,1,1
42089,4,5
42091,4,5
42093,1,4
42095,4,4
42097,1,3
42099,1,1
42101,5,5
42103,2,5
42105,1,2
42107,3,3
42109,1,1
42111,1,1
42113,2,1
42115,1,2
42117,1,1
42119,1,1
42121,1,1
42123,1,1
42125,4,3
42127,2,5
42129,4,1
42131,1,3
42133,2,3
